,likes_predicted
8067,300.6195112434613
8068,362.90546791918666
8069,239.44655801349512
8070,43.167183286039055
8071,319.2931891992298
8072,166.6878553798382
8073,221.60059055596687
8074,181.62117998676823
8075,197.4561097604262
8076,211.5656515738011
8077,296.6909236314901
8078,198.21904712547408
8079,134.95916208850753
8080,415.29279017470805
8081,81.56371813358774
8082,177.69692779600794
8083,67.78138231900941
8084,111.51010798097187
8085,318.4660147915756
8086,247.27936708336125
8087,160.16652958532265
8088,316.6211300109422
8089,258.2394488375214
8090,145.64451496537106
8091,155.7024790312924
8092,146.36302041454235
8093,149.75428229797544
8094,34.178228409116386
8095,312.4055784705892
8096,181.9410705541563
8097,184.1136599058569
8098,74.02644781125477
8099,65.06948382561356
8100,119.01779396767697
8101,344.2175146581309
8102,238.17889271684257
8103,241.1517883456518
8104,182.58744258652663
8105,409.40101841645986
8106,300.7540484300059
8107,65.53310227476754
8108,191.51219350590748
8109,76.65058474065333
8110,126.60911715596099
8111,55.811133320896914
8112,160.67044061302857
8113,166.46343635742997
8114,221.28760476157913
8115,49.91895725612914
8116,95.20531049861366
8117,285.6597483243659
8118,212.7542682799478
8119,557.2814620289031
8120,287.3319478433102
8121,267.0418379917708
8122,176.54287409073382
8123,209.56398603525486
8124,227.84965605472686
8125,280.96483991554805
8126,52.518719054180885
8127,327.68549926035644
8128,121.30632345901421
8129,123.89927038844597
8130,309.0231226374807
8131,265.1014782547321
8132,33.54479639226482
8133,290.19550576640256
8134,269.657603700659
8135,189.54307396883843
8136,343.8867429670597
8137,138.50312981694844
8138,424.66338175577533
8139,267.2215477104588
8140,178.30849737662692
8141,144.87974284576927
8142,97.93151459142462
8143,274.8364081344474
8144,94.07793764346098
8145,196.00287941097045
8146,25.0349700324721
8147,148.70690569718926
8148,77.81394536126899
8149,72.18734183743688
8150,39.324950750957555
8151,62.236972214273095
8152,281.1499350969253
8153,294.90472315357545
8154,192.2493997451324
8155,133.3418446261342
8156,159.55544981620196
8157,96.41007600895142
8158,114.98028096586862
8159,98.38438983596299
8160,231.7439010645264
8161,98.75881420540175
8162,372.0359085826213
8163,190.90791265489838
8164,48.54883823785706
8165,122.80111551162493
8166,403.7191518392226
8167,263.4143292352559
8168,89.01841168836945
8169,70.29716584286757
8170,198.19872105212596
8171,237.3210391189758
8172,148.1392429111511
8173,96.06826264290925
8174,285.2093697009204
8175,202.74360675828868
8176,288.3108173522011
8177,315.3967358652467
8178,319.3955433282937
8179,404.04180613403423
8180,73.36911337109704
8181,93.15508828113188
8182,177.48081523490953
8183,328.11420029332163
8184,256.76699421575165
8185,417.39061511041785
8186,115.99130291753826
8187,242.73491863173757
8188,36.13026332568471
8189,194.69589402035035
8190,181.45799606451956
8191,449.11908517475825
8192,468.5083230435445
8193,184.71029042806538
8194,165.49478051917666
8195,318.54401320197377
8196,174.98011384437075
8197,427.2963608566362
8198,386.49846329269445
8199,250.9319407642427
8200,46.31658035707316
8201,214.79615135636791
8202,49.44407426834591
8203,214.65572421203495
8204,133.9656116483207
8205,57.286927199403436
8206,242.69530452137255
8207,31.21297642739054
8208,61.35691579772615
8209,216.68368906709085
8210,220.86186075392354
8211,314.1872300247987
8212,301.094885969487
8213,203.86532651557494
8214,234.73686534461018
8215,402.7206380510881
8216,188.20116970324304
8217,11.071751686835109
8218,106.07955285898643
8219,214.65579776159763
8220,480.44495749261534
8221,175.77387995427816
8222,149.23850127843184
8223,194.92463515002058
8224,180.30000639189305
8225,243.41665849855343
8226,315.59166230104324
8227,408.34199771599924
8228,80.33080663922513
8229,93.8018372237351
8230,107.74880733376003
8231,216.0142395161971
8232,90.94917497320193
8233,180.43592626010727
8234,306.905378915437
8235,198.87634356921959
8236,242.32665000402616
8237,27.054956277350556
8238,51.65207009451257
8239,189.40874238010892
8240,127.63559804915461
8241,97.38468352514515
8242,232.74983353492024
8243,162.19761028427013
8244,343.3760416717101
8245,151.82502669055714
8246,140.5676849425189
8247,117.29528947958175
8248,610.1738367687522
8249,220.51632050565405
8250,206.85065207094587
8251,154.21838238697012
8252,273.11436002529865
8253,451.87938283974796
8254,332.0960903082963
8255,275.4835605427993
8256,91.33407933680085
8257,329.3819482855787
8258,337.0738606170408
8259,275.1445210768816
8260,203.99033619908087
8261,124.67746695194711
8262,205.2205723028337
8263,152.08549659484822
8264,251.49930790220603
8265,77.84576726720587
8266,232.57335986064695
8267,288.77345489196654
8268,338.09147372968306
8269,289.50429972005657
8270,146.83307534771717
8271,347.18850779681406
8272,92.43198707746751
8273,31.246609021377424
8274,470.4425305444065
8275,10.422204893026903
8276,335.4863264682153
8277,68.2941461228554
8278,83.38982495785659
8279,305.8682212966558
8280,199.336518612083
8281,268.7346386021936
8282,105.31647891394722
8283,152.35226532866798
8284,91.39749027494462
8285,140.0093221209556
8286,210.20019960069573
8287,320.19549368163246
8288,300.77685726773365
8289,79.16947396887811
8290,305.44854608874664
8291,293.15558989080864
8292,303.0309682257498
8293,351.2906347231667
8294,213.3700531586647
8295,185.17038615510708
8296,232.9947892115853
8297,24.581495937856626
8298,114.1184733473777
8299,185.4549884254308
8300,160.41662778739743
8301,36.72256739964344
8302,200.86878520357214
8303,143.7104828391385
8304,208.98181860005153
8305,137.34377856164713
8306,191.71519792440517
8307,386.51023423387613
8308,100.79950269567601
8309,160.3989961607358
8310,155.06830218668335
8311,147.16880774782354
8312,288.26602102797494
8313,88.60101114458921
8314,337.389086712055
8315,288.8753735037129
8316,354.31034451600925
8317,106.5106793103159
8318,179.1784714816219
8319,176.4725261390782
8320,141.15745146805216
8321,126.1872336606933
8322,211.4527031769359
8323,79.21626716975264
8324,311.1787068326856
8325,275.2818479691657
8326,317.16712214879806
8327,206.62398341230943
8328,259.45748241229126
8329,149.04679284430108
8330,158.98356476955306
8331,319.47493399888924
8332,348.38279403850515
8333,515.7866488764557
8334,180.912372146869
8335,262.08006099864883
8336,117.39658509494599
8337,129.37492503613322
8338,304.726852469849
8339,154.97697368907237
8340,273.0225784652025
8341,186.29966155902142
8342,136.91128482730878
8343,220.237371334543
8344,231.8739013587908
8345,109.80296522472815
8346,104.18441442047117
8347,312.54828773909605
8348,236.70599529059984
8349,261.2728356990109
8350,61.713088112578745
8351,341.27224399252043
8352,150.85421553580156
8353,95.65605356830038
8354,244.48182338860605
8355,272.92308442627865
8356,278.589557307055
8357,198.85600750943425
8358,232.49946613910606
8359,31.43383145596522
8360,434.23498020911586
8361,196.01865461301728
8362,199.95470418474295
8363,13.812166203595545
8364,62.43875295391918
8365,99.9130800544653
8366,451.5514532619
8367,185.46253037183703
8368,260.1700689887743
8369,221.343457043133
8370,181.30821439882095
8371,97.47265188658564
8372,279.893933695444
8373,287.2651706968663
8374,341.85134036413336
8375,380.5638999988716
8376,82.04689765736181
8377,84.30178949570886
8378,180.59094396437794
8379,200.33866400901877
8380,160.1890467919065
8381,138.7531809300387
8382,466.69207231984836
8383,167.0125593857879
8384,95.31843470959161
8385,161.6841007645343
8386,235.95366755326515
8387,63.58288626054581
8388,467.1490246419447
8389,82.99704528425661
8390,146.25016784418688
8391,232.77285816093183
8392,123.61453588117041
8393,48.363067079362764
8394,369.63413178630145
8395,116.94910195743218
8396,93.25695387439023
8397,248.2699454514928
8398,275.10263602841104
8399,166.210620608224
8400,54.62050988378556
8401,183.3812947484444
8402,166.1479547459925
8403,201.99178857604136
8404,392.27593133726464
8405,133.9408649754218
8406,64.0873548267437
8407,148.4187189876151
8408,281.6858622511551
8409,79.48283042053845
8410,305.8431082996103
8411,401.3952098117439
8412,150.57799720031846
8413,288.0756196312575
8414,111.9038429084684
8415,82.10583820192022
8416,12.707134000063725
8417,260.9940393317936
8418,134.13166784650252
8419,105.26251174389901
8420,110.47717565414699
8421,205.83206705366308
8422,112.89678445257022
8423,94.6488188636111
8424,201.04874590268312
8425,183.59471634741325
8426,204.48232356660958
8427,217.9391733369456
8428,60.332462904125144
8429,146.45484142806086
8430,308.5054184094887
8431,376.5727664117395
8432,354.34048028368215
8433,277.0301885050645
8434,336.4860665519418
8435,254.32908044915536
8436,44.33377512118783
8437,102.82559180667747
8438,125.411507884186
8439,484.9322213708874
8440,202.01231625427678
8441,114.30582610561264
8442,144.8055967058177
8443,18.52275322976416
8444,218.19890884094121
8445,316.2618569475523
8446,484.62748743625826
8447,191.1407216673518
8448,197.26322696199676
8449,164.51081715260966
8450,18.635812952324752
8451,312.5282580685414
8452,286.0918135543513
8453,63.45508854113537
8454,172.0424727125774
8455,119.43687236542476
8456,203.1371902763781
8457,182.40200629329
8458,282.3933961460194
8459,163.28697501622588
8460,148.40927054917302
8461,201.04726961832603
8462,148.37086014732859
8463,233.29841093702615
8464,36.176837986370735
8465,73.20577366435172
8466,182.38103519115126
8467,232.30331695688946
8468,84.67273101920804
8469,239.32965492590333
8470,174.83243233172982
8471,399.0354982862483
8472,198.44514424842322
8473,150.18756251297538
8474,198.12652572093035
8475,172.3517947413152
8476,173.70004888513117
8477,176.3614418172888
8478,241.83435522703826
8479,132.21985438949764
8480,65.64095923568685
8481,145.96334054171686
8482,359.14421837842485
8483,448.82651955106513
8484,144.5574914479559
8485,84.1063444479152
8486,254.14726046961323
8487,386.9827472850168
8488,67.95848129928277
8489,226.14678633309208
8490,135.68854983320412
8491,73.55301651184014
8492,78.49596599155862
8493,211.8477058495287
8494,52.3225370509541
8495,144.7832684921666
8496,76.7521815270799
8497,99.30748696624441
8498,131.32982907083993
8499,302.4241449772451
8500,215.8335974827308
8501,77.97255372479917
8502,268.3405861635497
8503,92.57626789187628
8504,329.6316838504227
8505,235.29096571530368
8506,170.25186211512047
8507,168.3763816159329
8508,343.39683482189133
8509,11.227546134257901
8510,230.87960996993104
8511,80.42478377205114
8512,157.21099343669687
8513,255.7177010304943
8514,220.30877191199423
8515,288.7144792761761
8516,251.4855859580642
8517,202.17359367613827
8518,127.21179628605776
8519,87.92900838966719
8520,19.280527246303354
8521,260.7156701899046
8522,231.8541824885854
8523,273.648241181797
8524,305.36895687809886
8525,121.88286197073099
8526,300.7007817275311
8527,214.87172131892345
8528,420.6867509596572
8529,184.36230825977103
8530,281.9243189208393
8531,274.77692350392476
8532,307.0402844204742
8533,189.14868733084202
8534,146.51333480963265
8535,76.60039957283124
8536,184.60442818911292
8537,150.34434506611103
8538,281.5517187599876
8539,221.856902979878
8540,336.6051522372747
8541,125.05706047318263
8542,93.1135054153471
8543,180.0347650870801
8544,254.81335161172973
8545,501.3103420793511
8546,377.5892076986322
8547,34.68746447416255
8548,107.5687696742608
8549,169.72270200327137
8550,168.56357169460057
8551,262.5658276177812
8552,309.9441089088938
8553,29.504123010533092
8554,214.41485335870792
8555,158.01308907354303
8556,45.05506284408285
8557,118.73146120856465
8558,151.6062859176924
8559,197.32155580737472
8560,253.7748483710073
8561,431.69246741269563
8562,48.92611359986465
8563,79.12137443990677
8564,232.22330262505608
8565,103.73794557814828
8566,68.81552784541944
8567,451.15201109536804
8568,294.9672971601102
8569,301.5246381046504
8570,140.36085737838704
8571,75.49455373228082
8572,132.88529139474468
8573,250.8121416441408
8574,86.90654149129587
8575,45.171501947940975
8576,186.4746242250906
8577,59.454074520558194
8578,279.55919941736556
8579,257.8680486082127
8580,310.05452569836916
8581,181.64519547762478
8582,79.82034547856722
8583,161.23246966528632
8584,44.36162334088521
8585,199.47795802295883
8586,141.53492510994823
8587,477.7939369184627
8588,248.88133249561469
8589,160.50677744390666
8590,106.83932697411521
8591,407.14637953708785
8592,188.04178881663978
8593,166.0159849880243
8594,214.5638717188563
8595,281.544667913109
8596,87.3574289269199
8597,264.47167237873487
8598,126.94270173581077
8599,300.97114241270884
8600,365.927842694819
8601,295.82596741232123
8602,71.03557761554266
8603,179.4020346521075
8604,174.28011638928072
8605,340.44711865056814
8606,32.087867763579844
8607,348.41371388169404
8608,164.12591827564276
8609,224.21824745623573
8610,79.70598986456383
8611,140.66471936278128
8612,261.81556688847235
8613,392.58948755040376
8614,285.3995683482135
8615,270.0654847912122
8616,123.74447430846493
8617,35.93125743958717
8618,239.09322430585797
8619,207.27690536600508
8620,38.933674475125095
8621,302.15750525882913
8622,252.64030970790301
8623,360.7726939997783
8624,110.64030810185955
8625,263.6128743869939
8626,306.1303738044975
8627,479.93068627728445
8628,285.0692287489452
8629,274.9862839002458
8630,193.50497575867203
8631,387.32763693327075
8632,272.09528721774876
8633,348.6140374221827
8634,110.76476098374175
8635,60.54656909413352
8636,491.95627698847255
8637,397.72058371344804
8638,284.9221989135164
8639,143.54381809448842
8640,297.59793538531187
8641,332.3180682392786
8642,100.73883119522584
8643,136.0547928390032
8644,206.74065421527374
8645,392.787050216883
8646,144.8815102394749
8647,400.0433920400949
8648,248.93951062742602
8649,204.3493098963367
8650,294.28345972305954
8651,275.95425253947616
8652,146.7625612890895
8653,181.22275502037854
8654,308.6991799857901
8655,212.6378419702524
8656,125.87126208741026
8657,212.82802916874806
8658,42.18619306473812
8659,288.8253311566157
8660,204.24584884857057
8661,134.52958337585216
8662,361.13169645518866
8663,30.97840833930547
8664,33.552480607941206
8665,286.67951548200904
8666,186.07384862716196
8667,357.22539924360893
8668,237.30357376544177
8669,127.47946209555637
8670,78.69200786199859
8671,207.2138252201279
8672,237.59988506714768
8673,217.07579893272697
8674,185.97896032032688
8675,96.76093122409692
8676,328.51961113352473
8677,62.38466730821903
8678,207.14629082448224
8679,231.75616415827022
8680,216.16058577328366
8681,286.1264621755932
8682,81.2118927933034
8683,329.11763999659684
8684,223.94676900650694
8685,120.46990591826568
8686,56.2404843160649
8687,180.07389023823225
8688,275.5545595503306
8689,120.38030797971905
8690,122.87212901622506
8691,361.0934330639006
8692,241.26800635447597
8693,250.62123211367765
8694,170.8782527271789
8695,295.6822687615223
8696,117.78846289049888
8697,263.7272145858402
8698,196.3314365100961
8699,185.92750089030807
8700,297.11761646452635
8701,128.29682003803066
8702,452.4438097385252
8703,59.21630602959249
8704,278.8137860330179
8705,153.69931284238825
8706,174.5302214823194
8707,66.99901446091977
8708,139.48443758237804
8709,202.57623467819366
8710,173.09306467203328
8711,441.8411425154003
8712,98.1602517384708
8713,207.01130663966714
8714,40.944588578099676
8715,265.7869241061505
8716,212.65103934957148
8717,334.9702043050666
8718,124.29622194396902
8719,105.54791919128495
8720,53.31583238198882
8721,168.22659365216418
8722,31.33497871627843
8723,82.86363952435944
8724,32.1480279750716
8725,97.90228278573784
8726,279.48745127329676
8727,381.0815669588343
8728,56.39287721256425
8729,106.6691613038994
8730,244.12945424325815
8731,271.9218120371673
8732,311.25635358101283
8733,357.6796805363567
8734,452.4371902515109
8735,187.81522985384734
8736,421.8652857680062
8737,227.89651470618068
8738,124.84778093790447
8739,121.63803484881304
8740,122.51503943093527
8741,88.62837295888062
8742,206.2750365564765
8743,123.31828531133625
8744,331.93323365332185
8745,66.515346059828
8746,78.99959626917826
8747,240.5245442637061
8748,297.88017082442684
8749,281.02628950211437
8750,308.59549029490086
8751,108.39098639725272
8752,140.80038194529152
8753,117.80018418784931
8754,202.0147377431494
8755,179.53945055091592
8756,134.12339879980107
8757,115.79099848429517
8758,137.57377292237882
8759,223.91075111281575
8760,140.4978769640275
8761,63.5168372036683
8762,202.37660584238822
8763,75.11059832812234
8764,231.69379437444167
8765,90.08546846562729
8766,177.80237402854362
8767,213.85925290285238
8768,215.53951376339987
8769,328.74414697286016
8770,230.7613361490601
8771,376.57992606317595
8772,349.4444277027991
8773,244.0966499711894
8774,236.2434975592984
8775,182.45372562563804
8776,283.22821336508775
8777,189.499691936006
8778,134.77075200770042
8779,194.4048889503487
8780,379.95884741228815
8781,266.141076114142
8782,127.32759641737155
8783,112.80938500890136
8784,57.93148769854291
8785,33.17832550823012
8786,270.3221435642056
8787,32.755279471640705
8788,230.50462612081898
8789,166.35754277676708
8790,120.46987477822194
8791,171.57531487791016
8792,29.833927915915485
8793,218.15936498365193
8794,162.67384007560946
8795,174.90778784329615
8796,217.85409640037352
8797,299.42459986832023
8798,79.9688777239258
8799,88.65134413003858
8800,171.09787201845074
8801,133.96217058074132
8802,206.23481718921911
8803,51.67609272603317
8804,131.28462045150792
8805,244.79309769672687
8806,298.1251077039884
8807,175.1942300724391
8808,31.255982750788036
8809,106.8044831623015
8810,175.97451718497337
8811,296.28925302073526
8812,165.9009646222038
8813,252.29459491499478
8814,202.20142643104205
8815,64.16600973632006
8816,52.34462900807444
8817,32.00375410606443
8818,32.230871800842706
8819,234.31181753770127
8820,158.2579254654155
8821,290.69802763437247
8822,166.21389352818125
8823,128.06418891311694
8824,448.0469592671719
8825,228.7432155402476
8826,278.7637270359784
8827,181.5507926110147
8828,167.52156611221795
8829,277.27600416530674
8830,358.67160366644026
8831,298.7199835182919
8832,486.1109978820412
8833,153.03977307618396
8834,269.4712118332652
8835,139.90658732898441
8836,63.639878016566854
8837,239.58103537503592
8838,368.17376134168296
8839,94.13206272037519
8840,157.58356240033126
8841,224.51630573652298
8842,331.48351946172744
8843,151.199874642528
8844,198.70364180519263
8845,79.79460103676197
8846,114.48569343283964
8847,209.53012716699703
8848,224.13176048220683
8849,148.34321820063752
8850,291.3976921928713
8851,371.5880706196484
8852,93.55659101418676
8853,51.08786989273101
8854,331.12939039143464
8855,314.65875921964846
8856,42.103123791111756
8857,47.10137870806649
8858,141.1943133774309
8859,258.9173601155927
8860,205.6856708784505
8861,42.07767534547709
8862,482.57674842022016
8863,173.44857078193408
8864,86.68903814808388
8865,366.87633029344664
8866,406.0428234360869
8867,62.725537650820044
8868,186.3253403221294
8869,300.14735481775233
8870,349.6106059084535
8871,67.35422553853007
8872,263.01715789113223
8873,268.290985880903
8874,182.00355058590836
8875,290.6356105721602
8876,455.56430050587574
8877,252.2692795950134
8878,58.7014710439063
8879,148.9372398923777
8880,82.592603685498
8881,176.21495485996257
8882,165.80837802514844
8883,63.65582181694507
8884,203.2674352644997
8885,178.6759509430364
8886,211.45663652401205
8887,78.66965931696262
8888,308.1875253812075
8889,92.15675541899377
8890,253.24151044643313
8891,205.14052266458864
8892,148.70156267726543
8893,89.58264417479943
8894,111.01083249827394
8895,32.90599275371193
8896,324.5184806575644
8897,312.5502564560589
8898,139.79307727776714
8899,265.1504295356897
8900,431.03075260829013
8901,214.9341959328894
8902,263.03559823381875
8903,102.39197806720617
8904,44.62384345121943
8905,207.47050346272835
8906,135.81207805424805
8907,244.72198238371007
8908,326.5296372481226
8909,45.982628084537836
8910,326.0854374434805
8911,280.81994077382416
8912,84.53181328435865
8913,149.44797730804012
8914,305.47379645236856
8915,142.31417523257937
8916,276.2439026861465
8917,142.76222370734487
8918,188.89243397727455
8919,265.7919160509362
8920,307.74227209806907
8921,148.46557419997634
8922,183.81237458705857
8923,268.23344804144403
8924,128.37679870264418
8925,238.73403706325087
8926,6.359351601234204
8927,111.94844747603769
8928,49.320491280959665
8929,168.51162840748543
8930,279.6727003859758
8931,109.96012550296497
8932,173.8505170569626
8933,90.72100239304305
8934,237.08995104615306
8935,223.81557404770257
8936,195.11878803820736
8937,40.654342497056305
8938,40.161143686958006
8939,174.78800724993712
8940,244.62561088531226
8941,53.17317993404998
8942,400.06777807659444
8943,182.6016248762703
8944,13.958350049808843
8945,173.15839712342228
8946,97.63506945439747
8947,166.1443913875965
8948,150.8398690381365
8949,354.727084863201
8950,181.06247398178536
8951,327.2979889911327
8952,126.96777056273145
8953,58.7269717906789
8954,70.30390560511299
8955,19.795781664231193
8956,66.2675343125687
8957,219.80468717133377
8958,143.87564693157668
8959,289.35851309747875
8960,275.636028912229
8961,76.65313955575074
8962,259.8624369353322
8963,189.40017634293122
8964,37.2188527753303
8965,481.0883972707202
8966,35.70925003541177
8967,262.9568398169886
8968,39.601745471186796
8969,300.28184040046415
8970,119.2564227414663
8971,331.0470256897024
8972,183.87555125682314
8973,9.983188176104168
8974,174.46856362225412
8975,316.79695677905374
8976,192.43496103819254
8977,63.49737057116203
8978,169.07794215142945
8979,55.94682999177246
8980,383.05973318308276
8981,198.22726179982888
8982,82.25469761725549
8983,140.472774274497
8984,324.28426582934986
8985,138.24647511458477
8986,322.7675093588818
8987,145.94282648336323
8988,267.4087225917872
8989,144.9006272808243
8990,529.6619338383782
8991,128.5615486201494
8992,246.0022767613816
8993,107.68881459707163
8994,120.13859300805693
8995,166.7623137846827
8996,22.544495805604747
8997,292.7833512846653
8998,177.41131392609017
8999,132.01764496830808
9000,164.89220438921757
9001,150.89392316403593
9002,103.53195843813255
9003,136.4972084084834
9004,325.6541320909006
9005,115.73394425809589
9006,325.5037799059184
9007,165.80252657604058
9008,449.77917594640155
9009,146.6929327714625
9010,128.7254741847311
9011,451.24885980108445
9012,212.33805321719524
9013,149.91743018814935
9014,120.1699338436226
9015,272.73432103522623
9016,114.0170392385538
9017,283.0819346712176
9018,293.69230114080085
9019,151.0218429596029
9020,72.53540220221882
9021,236.47259736253852
9022,210.70087213291245
9023,154.7252343091174
9024,314.65884479083377
9025,19.693331768479705
9026,343.4085573836213
9027,218.07607169148807
9028,96.26595352514217
9029,319.9863562365407
9030,84.02085174642406
9031,114.2586093527427
9032,432.72011236415
9033,352.5771422737675
9034,275.6004606847812
9035,139.81123091388667
9036,275.53291025891315
9037,256.4868549803952
9038,145.7622835752934
9039,147.9626216992563
9040,146.11269294205323
9041,235.00601246662455
9042,64.41676890281661
9043,296.44701494318895
9044,108.96253525826704
9045,235.25762698230258
9046,280.5819957605321
9047,114.59862895168389
9048,208.90733000556276
9049,384.6131274028209
9050,351.0481356322458
9051,180.5338989818652
9052,17.68802355111209
9053,123.62249676773037
9054,134.49837920873614
9055,194.83308216257785
9056,129.192675765352
9057,56.95017907443865
9058,89.31949295675608
9059,196.7519155333956
9060,203.99755422651344
9061,174.38312984371655
9062,245.44786344977473
9063,332.30533180619966
9064,269.0149936979342
9065,297.73240507721766
9066,182.02902943446637
9067,189.97511372705443
9068,476.8413972585871
9069,52.98093009592838
9070,219.79484244585186
9071,324.42436294172643
9072,200.81628199164652
9073,284.11351270371335
9074,88.28138378651344
9075,280.7547277552172
9076,132.11672062176254
9077,161.43320688918067
9078,351.97386997148425
9079,176.65697179000537
9080,176.7097043851415
9081,145.27665414360428
9082,270.67328125054775
9083,338.49693121651177
9084,114.41534876784303
9085,406.1974828784308
9086,178.57955496574556
9087,16.04481524983683
9088,450.23373064318815
9089,108.65646336574464
9090,254.37572583390488
9091,263.5099218039878
9092,135.66417231702513
9093,107.7265950324466
9094,349.1209103623769
9095,123.58791498902937
9096,116.1310739168601
9097,48.338644711932616
9098,102.36703799108301
9099,174.11530390598685
9100,231.70456753637976
9101,306.03889231674526
9102,83.34845186271586
9103,401.296826488058
9104,345.35604455617016
9105,196.2358252821873
9106,275.69355839426663
9107,41.68937902737981
9108,435.3367733383978
9109,351.43987577569834
9110,20.73576692406783
9111,194.71724066873458
9112,110.4096043877737
9113,283.4157838930776
9114,65.9283545479832
9115,322.5004550834811
9116,146.85111617892022
9117,119.06448625811919
9118,446.4330947614439
9119,217.63178033262744
9120,104.55443409504963
9121,386.0741536774876
9122,243.5164277078672
9123,181.77836304073315
9124,206.5464158381146
9125,60.08865400358723
9126,357.79297432115567
9127,247.66815778137826
9128,198.24583638612458
9129,379.0344913161034
9130,349.9552126137635
9131,108.71302693612893
9132,290.7783848100188
9133,263.930424973273
9134,37.64944264426444
9135,123.58147578785936
9136,219.8543020598185
9137,77.46832057690915
9138,32.10717148070515
9139,350.3615679945815
9140,133.9034671754051
9141,158.55250474171123
9142,298.16776992251135
9143,168.2194957627029
9144,443.6021891152481
9145,158.0762960246797
9146,108.51023910451542
9147,127.53204787506937
9148,339.32788559578734
9149,209.85922496884612
9150,258.1588715449917
9151,166.7151207643318
9152,53.67247513128769
9153,112.31218679284207
9154,91.11326492420423
9155,107.45468539887186
9156,151.62873687990006
9157,141.371639519758
9158,234.42333680655614
9159,373.89297945773956
9160,222.52077511223789
9161,177.5709991767364
9162,437.6097367402795
9163,178.47219114615072
9164,90.5416160815986
9165,199.4162939075217
9166,357.66881886786285
9167,330.1749389945245
9168,301.92699714855047
9169,244.76386077553462
9170,49.09125987852264
9171,52.09568925918427
9172,233.8556511191023
9173,35.190383875371495
9174,12.633601749953979
9175,286.99346708197584
9176,390.3595582581026
9177,82.2793069894556
9178,108.30137696113597
9179,238.6308176441099
9180,387.1429960488323
9181,279.2633867831694
9182,143.05753046222094
9183,266.6374586856542
9184,317.9828131276338
9185,434.6890211252213
9186,148.0840436507028
9187,267.1648474784174
9188,237.46697375326005
9189,110.67530818166799
9190,254.06158960752964
9191,395.11529482936777
9192,145.62742439516273
9193,324.016915524001
9194,221.4842532325135
9195,11.568341185003797
9196,157.35949847227187
9197,168.1789618208532
9198,155.25833116852786
9199,165.68569338130135
9200,154.14158498454756
9201,176.6578360740354
9202,369.1380060842678
9203,280.6389472577978
9204,267.4839095656703
9205,209.69417447398962
9206,242.82600155505176
9207,55.30416764947033
9208,278.6733991847948
9209,398.97549869118234
9210,258.1520799512742
9211,198.61318167010947
9212,355.2831714533867
9213,21.412253082612423
9214,40.14782837935788
9215,79.45630415811208
9216,377.8638726831294
9217,289.72437400713807
9218,188.59827417321935
9219,95.4680914338148
9220,94.89268417896857
9221,208.42183847169852
9222,446.4387627870185
9223,189.43305346425305
9224,284.7938220425933
9225,216.04250489158505
9226,75.46368767498794
9227,219.80564073604475
9228,239.69045582677174
9229,214.77059143720547
9230,199.88867273933096
9231,218.09215846696776
9232,353.0730181249918
9233,183.0775921295705
9234,191.65117356160064
9235,59.322644469399506
9236,266.2222177282159
9237,355.210168795187
9238,324.35466389519445
9239,167.8867254421952
9240,199.67306402316575
9241,218.85491571124223
9242,365.7362002863251
9243,382.739370399598
9244,318.3391086957969
9245,403.7507676169462
9246,28.02638906851831
9247,281.4803891760426
9248,310.54059443256114
9249,249.52520921986005
9250,382.4978003771927
9251,130.32987958015303
9252,60.7303958331224
9253,384.15517030469414
9254,273.676425149039
9255,82.15446563188102
9256,299.750743344099
9257,48.16658407530863
9258,29.52939177441756
9259,128.01180884914507
9260,52.77946365367646
9261,240.8469940373951
9262,71.58294580685222
9263,389.619229315256
9264,298.8187194995871
9265,193.96942484432367
9266,424.08983820241707
9267,318.6870860891145
9268,113.72156738011061
9269,309.34697013541813
9270,332.94479938336633
9271,212.08837873829117
9272,345.1968025040885
9273,228.9892760016461
9274,247.17304863817847
9275,255.00269314947548
9276,319.1147715090778
9277,170.10848679559314
9278,146.6677620328343
9279,269.40403885788595
9280,362.5646163435341
9281,175.61476323612425
9282,244.40977076842157
9283,207.8105714739447
9284,401.9892439645898
9285,238.53447124065147
9286,11.785083595320271
9287,155.65887768157876
9288,126.31308128654085
9289,122.81506599586814
9290,189.93597998469906
9291,26.662543501506928
9292,163.59356062870776
9293,166.7888072091959
9294,113.87964658324442
9295,373.0322081471817
9296,269.51436929789804
9297,230.1939604334586
9298,226.77434339665533
9299,118.2786651167476
9300,400.56418297362904
9301,43.76550596460572
9302,198.55464437302285
9303,193.1815906328545
9304,39.13914060764985
9305,121.13204625695779
9306,266.06379221509303
9307,129.52051197226572
9308,283.3579809605447
9309,338.99044388325933
9310,82.28008388320335
9311,226.74820210381588
9312,166.0957965973451
9313,88.72071119873384
9314,80.48685373315735
9315,133.90446532286052
9316,80.88244482322425
9317,323.0020600417279
9318,236.45462575300238
9319,116.60564595798078
9320,178.20299521110857
9321,106.4231856512713
9322,318.52194191314186
9323,214.10780285537643
9324,172.14204915082928
9325,223.68569882654694
9326,122.02766638377027
9327,203.2555003448726
9328,119.51648864867371
9329,345.4170771270086
9330,29.970084678215695
9331,278.9153471981514
9332,102.19193932868234
9333,233.00041285946264
9334,343.03941289477876
9335,170.15746226007604
9336,124.88941291728145
9337,79.77239546660454
9338,127.1205209086754
9339,163.26841697816923
9340,224.16013145234047
9341,320.9915657459022
