,likes_predicted
7922,1181.0098260163913
7923,175.91749242446076
7924,1939.5014001797817
7925,340.675507901822
7926,751.9586736778531
7927,1881.6025073093474
7928,735.5879596634319
7929,230.83316854802908
7930,167.63485322920786
7931,483.18232424867955
7932,203.18541583245303
7933,139.11206161944204
7934,218.90142199433168
7935,1049.4861508485978
7936,181.38674147228653
7937,6533.287315062445
7938,1990.3983861435552
7939,207.87003137128863
7940,191.47628695141424
7941,530.0316763088751
7942,4628.441610478362
7943,127.83653324369806
7944,4734.666391838217
7945,779.4195332617535
7946,914.3788704668284
7947,366.4029607565967
7948,151.64367533281904
7949,735.1571476327113
7950,143.50022927740756
7951,592.3488183236641
7952,544.1029793856898
7953,456.3480548237672
7954,509.4282263396738
7955,193.8344380539295
7956,182.8017999283463
7957,1003.9926996706653
7958,286.34255701711083
7959,1530.9035921661252
7960,272.68117713144443
7961,543.3406287782839
7962,270.5425485784867
7963,365.1878103960785
7964,850.6176834554311
7965,235.85495324893503
7966,1765.1818117772123
7967,2932.031034807884
7968,4437.957037390507
7969,997.3326069405231
7970,162.42165547220694
7971,231.26493473873398
7972,204.31891034447153
7973,1000.1709323244376
7974,765.1350135713493
7975,155.7827264030086
7976,1824.1440740104038
7977,8554.815730276354
7978,1726.0288939569132
7979,249.84005748860542
7980,149.5970270310673
7981,382.53670916830083
7982,144.93421209511854
7983,529.2488932647182
7984,993.7131601733224
7985,656.8672241131245
7986,460.01484423159593
7987,1373.266831537945
7988,211.73917400371388
7989,10347.552645992533
7990,1055.7924540371357
7991,208.57748004985746
7992,353.5046914055077
7993,280.14075800127614
7994,503.51521115163837
7995,106.66962625564979
7996,283.4787443852639
7997,149.49291892228848
7998,160.7804348093057
7999,297.49633679887893
8000,223.03756330582158
8001,657.3967405592033
8002,373.4273107945929
8003,551.4286989818823
8004,213.06281730545982
8005,164.26235292823094
8006,213.0078810106688
8007,198.82913548219454
8008,185.38144682491225
8009,245.25988258108674
8010,699.0145563133552
8011,577.1917696979057
8012,117.80092909804121
8013,135.84233106875658
8014,516.5523449821519
8015,270.61652760079943
8016,145.0166279592356
8017,166.9185458179752
8018,252.58986592840338
8019,1342.4436736911443
8020,563.0949464356744
8021,167.12707416326515
8022,1178.4386729914838
8023,983.1548339776249
8024,510.23078388859005
8025,423.1029152487493
8026,1513.47650765835
8027,1304.6509656724427
8028,252.5320621980449
8029,182.57468467087728
8030,292.2839879691111
8031,218.88148041396536
8032,804.4486438938433
8033,147.82331274486177
8034,315.41765242187944
8035,162.43349026503145
8036,177.32194856172873
8037,194.9801315231009
8038,2064.733024336664
8039,207.13517696415897
8040,105.74178104726143
8041,220.92899326238555
8042,154.8120595145702
8043,1200.8834928320896
8044,123.2609587543696
8045,165.3606749687579
8046,968.4788881388312
8047,580.5763728993147
8048,557.7890720622665
8049,13889.053313170676
8050,657.7032346134766
8051,139.90678132693216
8052,4420.382652395879
8053,147.4871445266018
8054,312.5724563386565
8055,197.51614776238432
8056,503.0562152803579
8057,11218.7597157551
8058,214.58511370755147
8059,231.86642648470684
8060,352.5976489787538
8061,90.37504203538323
8062,556.2692697976041
8063,294.65433886783967
8064,263.42673062948813
8065,659.0762156755266
8066,1182.0299429541021
8067,217.28113276324058
8068,999.4585633910016
8069,2210.7832288170684
8070,122.80858395027715
8071,199.81833272895597
8072,288.2177100264962
8073,657.0399400073422
8074,223.69540140084138
8075,1107.7570988391528
8076,1555.1582186350142
8077,306.0120768314684
8078,1231.6336843351123
8079,135.18344154372957
8080,597.230377633883
8081,669.6634121004272
8082,694.8918039959535
8083,270.54072678818676
8084,250.58139165922256
8085,135.9010417406906
8086,361.1985651317391
8087,196.26446845473444
8088,218.3061562525631
8089,200.54202618868163
8090,137.49556933389442
8091,4335.521632854168
8092,186.473240318207
8093,383.6560877640761
8094,811.2835201281189
8095,163.1363412253885
8096,204.5192786440684
8097,104.08036808838462
8098,110.67540678839082
8099,252.298471872252
8100,351.9213442768958
8101,481.1812165561019
8102,166.43688117666323
8103,186.2573786192353
8104,3211.666143120322
8105,161.7102874213104
8106,226.0274973039543
8107,254.8240753058526
8108,154.4608783318075
8109,183.40638403257324
8110,324.1634585532576
8111,187.1988193755655
8112,165.56066784835946
8113,3049.3610067096943
8114,860.5783617107879
8115,609.004113019079
8116,1630.6298473957975
8117,93.20016881475918
8118,587.9077505865819
8119,542.0115189529628
8120,147.16683903124556
8121,2320.045708982805
8122,978.2747741977577
8123,416.0740399016305
8124,201.63761422392463
8125,194.5832308408855
8126,231.49121679329298
8127,594.8015631995935
8128,900.046824444678
8129,382.94390774985646
8130,145.57509038176215
8131,208.43708164237097
8132,376.31774004889303
8133,245.1310558074368
8134,756.9198347405705
8135,237.69909227998818
8136,162.47301836878006
8137,253.8265750631517
8138,197.26649579498093
8139,2111.629649727274
8140,380.28197561628537
8141,238.4702900978812
8142,244.61454260463867
8143,154.72089967662026
8144,278.069693399888
8145,86.45077549884311
8146,1362.5523181689462
8147,773.6607152986985
8148,353.5409207486922
8149,1572.1145260418687
8150,654.0089525521291
8151,126.8007031997572
8152,191.78086807660918
8153,23674.25663506363
8154,2063.9282614008753
8155,167.91524675202135
8156,1720.2175138604919
8157,244.4098153028961
8158,2287.798422273542
8159,367.6570506362636
8160,90.0213873707036
8161,842.0463421267654
8162,413.5788318520363
8163,271.5270729144835
8164,268.04372327735854
8165,232.6138976906916
8166,123.18891462176259
8167,2246.802659743395
8168,886.6867424902268
8169,14466.827887691568
8170,143.24154196560497
8171,206.68512786586882
8172,678.4971320758906
8173,790.3022018906762
8174,270.15931796509034
8175,458.5866315819926
8176,984.418177665615
8177,2373.466059629506
8178,159.31138859463042
8179,577.4260825759129
8180,250.47779555362166
8181,395.12851706647643
8182,391.8648561828452
8183,95.87716202955104
8184,496.08446762768006
8185,225.67258313491226
8186,197.47282179608527
8187,239.1443515662051
8188,1503.3134274373197
8189,1597.4995472630746
8190,91.62922555298442
8191,3301.8541574243663
8192,255.64311736589448
8193,134.57640846440682
8194,134.17046067394372
8195,174.19867744024054
8196,96.02892590588147
8197,448.7178902213491
8198,234.95443548095778
8199,427.62527267412565
8200,498.9854469194135
8201,221.25039162694182
8202,186.77777331934973
8203,176.54697406265944
8204,722.0433024925081
8205,97.31892340371145
8206,99.0308398590765
8207,106.71667569411153
8208,95.83754524700079
8209,1665.9311005219918
8210,4512.543185917979
8211,235.53145067569
8212,561.5930375995281
8213,3504.599849566714
8214,279.39759852822067
8215,1203.9036996812174
8216,77.29585861615769
8217,501.92906455077355
8218,2285.7757780367247
8219,283.05734061146717
8220,2489.846136000554
8221,451.8014740792976
8222,125.21911654391121
8223,308.0460833217867
8224,207.92012254511434
8225,117.0951616834459
8226,809.8071335748152
8227,968.6497258763385
8228,115.5168505493922
8229,1819.617367321864
8230,288.50935396522925
8231,178.14595641468455
8232,153.89289257147607
8233,174.18805610622238
8234,113.78865264161712
8235,1191.9249439229288
8236,2093.2187434306143
8237,1513.8341209949942
8238,262.6211085960081
8239,141.0119112188036
8240,1114.2893214656858
8241,180.43576830093815
8242,652.850717944542
8243,680.0446662533843
8244,664.7384147152285
8245,389.1630991437048
8246,110.39777570428507
8247,234.3488725310845
8248,126.6839940481645
8249,3851.176090153959
8250,1264.4840714520658
8251,171.08243050680488
8252,2702.33012886864
8253,425.26244880020135
8254,564.171732317333
8255,798.555898645838
8256,1062.5080452510329
8257,202.72252116192413
8258,384.96176420643724
8259,253.31557716947935
8260,205.67852433641417
8261,140.26331813803512
8262,765.155888680096
8263,137.19372891814405
8264,445.2276217758306
8265,256.8588763269063
8266,1651.0516280003205
8267,4672.561874803957
8268,204.73382428889266
8269,161.0731290409467
8270,217.2037063199854
8271,866.3124972442158
8272,312.03132554790136
8273,344.5290121535961
8274,108.79879444833833
8275,1857.8735113956127
8276,214.78683701772957
8277,131.98017044078807
8278,809.5864659785109
8279,102.43824256810022
8280,992.9649005086642
8281,432.34447193412865
8282,283.22120230755274
8283,813.2565721408082
8284,705.2658429210763
8285,399.07926138673986
8286,114.12051881970383
8287,4174.946750769971
8288,873.7318669817477
8289,187.20751631861688
8290,11937.746049722464
8291,3895.4204176903013
8292,621.2186158098154
8293,555.8800289096955
8294,254.20826842121252
8295,129.041242713187
8296,111.86279467531197
8297,158.98144430652582
8298,192.29289352282234
8299,198.22304643263402
8300,1086.2344877272694
8301,181.01280201922896
8302,325.0105971329833
8303,204.85350005999317
8304,193.3642718110095
8305,376.4370638005658
8306,287.30200941604215
8307,1009.4208434940043
8308,190.75267039357846
8309,109.20789050127235
8310,410.80478054971024
8311,2269.7707409599275
8312,921.8909005188134
8313,958.9012603309218
8314,201.092068422265
8315,387.29623859003
8316,2810.352266578992
8317,193.424519983717
8318,400.2392441275963
8319,389.43541995903064
8320,158.8759513498615
8321,340.3123483133025
8322,192.8808595979167
8323,2332.7355844489184
8324,95.37191678734573
8325,109.2594874118663
8326,224.2624690011892
8327,479.6090223140882
8328,132.5347581029859
8329,1264.9118902412174
8330,2700.8538948195824
8331,138.6665923249517
8332,666.4078749118464
8333,256.6998637755305
8334,149.35965302275085
8335,154.01306257385207
8336,116.91941707375057
8337,1111.0386030745199
8338,227.62688295071095
8339,471.66363463516865
8340,180.522605000559
8341,251.01376901237415
8342,189.96202298311238
8343,1385.0203059384464
8344,2647.2640497629955
8345,247.24999015609933
8346,441.6909340905027
8347,110.02702073323366
8348,364.9967739015615
8349,3722.1970826232177
8350,156.1178657079218
8351,231.62341525852054
8352,173.57261006957305
8353,233.4206267589494
8354,697.6394428592965
8355,535.4547392890139
8356,241.0378793465685
8357,210.03854266466521
8358,489.8513663271219
8359,130.1453957897032
8360,172.4225175419578
8361,226.57626468922965
8362,478.51044555085434
8363,499.0771659346366
8364,218.34012359869726
8365,411.9363075374572
8366,340.1507156295422
8367,137.8574056718129
8368,202.5428125577671
8369,108.2440838763433
8370,515.0185378298145
8371,433.24563238571574
8372,314.5786139435562
8373,556.0089245996485
8374,2774.265849124231
8375,142.83275559795763
8376,244.80590920568704
8377,224.38765083499754
8378,272.94163724969155
8379,216.10836969281874
8380,149.55751211079047
8381,1307.5608287893185
8382,172.8056048512289
8383,178.641204955271
8384,243.5542682488654
8385,1749.8673660261911
8386,1430.284661910366
8387,179.6280587691232
8388,357.7227048247737
8389,943.4847064875136
8390,162.95425449530325
8391,101.49768366068358
8392,482.3217688987282
8393,754.6442910020827
8394,169.37396425104828
8395,260.23881463539715
8396,358.56893876902285
8397,633.0362586900145
8398,1998.827113423706
8399,118.27462915855493
8400,6917.666394877235
8401,222.36136152083157
8402,189.69220335115284
8403,1068.3176833789062
8404,116.87781224084205
8405,464.3126934264992
8406,187.63038115723052
8407,470.8814528893567
8408,498.9904656782055
8409,1582.4380094931723
8410,95.72686555548671
8411,215.61475262652866
8412,212.3376425464541
8413,1703.457323997017
8414,806.1023284750905
8415,125.30307469025435
8416,225.33657661883734
8417,1102.3559580264182
8418,292.7518344186865
8419,186.24969460092058
8420,274.0752637796672
8421,4420.392381968019
8422,136.15342715328913
8423,169.2033909208539
8424,260.1128817178739
8425,571.3976346055333
8426,1008.666940958199
8427,95.44128978976364
8428,3378.60866299837
8429,418.4126895705409
8430,761.9099734200732
8431,2036.4319870866918
8432,908.4151701491735
8433,943.3224721422346
8434,129.13353882306998
8435,137.0036233911015
8436,203.11696929689637
8437,2310.5525214771496
8438,682.7338769445612
8439,171.500894704149
8440,1662.6224248784704
8441,429.0033865690491
8442,139.2308044217403
8443,1000.9097232678704
8444,217.02748554627362
8445,1371.3398759145891
8446,247.9507051482629
8447,123.83322000502324
8448,417.0766737585939
8449,2043.6604416511502
8450,455.272975031426
8451,1076.8682029756915
8452,144.8623354254333
8453,1208.7053464567066
8454,584.5236080754966
8455,105.22100822885989
8456,307.92317230790854
8457,128.06454634866694
8458,238.76875934595375
8459,282.1020046177915
8460,159.29061681877425
8461,105.92659807566963
8462,263.92128090449603
8463,224.25289153878546
8464,304.3803336231757
8465,183.29607460908582
8466,221.28707839914549
8467,395.4300602161743
8468,263.03750578073044
8469,5595.546556517794
8470,604.5656816842782
8471,1037.6810908467555
8472,15695.069911641587
8473,433.66456966563567
8474,357.40899560560194
8475,569.9866977846485
8476,1016.5882275534826
8477,864.2013652322491
8478,1071.234808140757
8479,157.0722212673182
8480,11300.375908657712
8481,1057.719217130649
8482,979.2048291920381
8483,3542.3403376559927
8484,374.6358974017624
8485,2255.6233231030924
8486,144.33655808921827
8487,160.24000428463563
8488,130.86201893595376
8489,174.10404880096021
8490,934.4199696947063
8491,2126.2739727460066
8492,483.04064833868904
8493,606.031863758463
8494,492.73821736198636
8495,193.12101392486096
8496,145.43555916716863
8497,348.7979626476719
8498,194.57157148711883
8499,263.0292558422242
8500,419.88711699172535
8501,246.51057734214382
8502,314.77447676806435
8503,174.833659014393
8504,353.5026688542056
8505,200.2914016300523
8506,123.71168062914668
8507,207.14255222179577
8508,468.6059824455924
8509,187.99882083379472
8510,901.0785813685102
8511,4527.872865196425
8512,1863.5660692854028
8513,165.24665265000962
8514,1119.8929096767563
8515,475.96908663123816
8516,161.40128672359555
8517,243.23389999775947
8518,155.12449605707877
8519,3181.9630451080848
8520,172.4531471776458
8521,310.9859887923955
8522,303.44226552632995
8523,270.973170679713
8524,218.12264353276456
8525,195.2592548884979
8526,239.9652935639573
8527,191.64352968790476
8528,228.08150197494567
8529,1390.4287660437765
8530,598.2231065154947
8531,190.90293708614183
8532,126.38097333523126
8533,1236.6521798169
8534,648.9859863756235
8535,4225.437780054091
8536,2871.7955131646872
8537,210.7813781574366
8538,714.2371635671595
8539,149.4463888707981
8540,174.3657690869715
8541,193.9469638475292
8542,181.4424355181263
8543,2462.368810854995
8544,111.23470604112671
8545,281.45696205924617
8546,293.34327583701895
8547,158.36373798836735
8548,150.2158006807323
8549,1901.4625289720382
8550,219.7728528377256
8551,484.7796952830447
8552,328.7333474722665
8553,152.8688762597617
8554,160.33446453009714
8555,202.85069503068456
8556,237.59750763579166
8557,678.6351678109993
8558,93.01811931041138
8559,2100.81525615591
8560,1123.2022977107658
8561,137.3123372239341
8562,169.43604915045466
8563,148.44450172329203
8564,2002.889710337626
8565,323.8864978099009
8566,110.12065881539696
8567,128.74446088344416
8568,264.9882471033475
8569,248.41308681248424
8570,240.25754598929296
8571,301.64115864577093
8572,1445.9414982228998
8573,1210.5252029387634
8574,1356.9102554092701
8575,207.46434252729074
8576,235.38842676626174
8577,1223.4025990723992
8578,89.92807776498655
8579,407.67083964745973
8580,741.9882481110774
8581,774.6330724865476
8582,263.69122582192176
8583,106.87099502348505
8584,638.5894872241324
8585,130.12859371744167
8586,300.8563625237319
8587,499.1324786909683
8588,258.46305174021876
8589,231.7890726092674
8590,134.04506316038228
8591,295.5594706896397
8592,583.7917919211627
8593,6712.976801883841
8594,807.6413515204395
8595,486.3564481155748
8596,120.83937184717712
8597,609.4133230981297
8598,179.22044181285975
8599,694.0343086748309
8600,178.1040269399541
8601,306.4630967166947
8602,247.9265402704643
8603,223.79454496739586
8604,592.4289136156285
8605,965.1830254246358
8606,10573.588100950985
8607,636.7980505186524
8608,161.56289664653434
8609,138.6877239998289
8610,168.5720760207393
8611,12420.009806716524
8612,342.34953462293686
8613,181.35133153625318
8614,1268.147564005522
8615,2479.4138339862293
8616,242.95608096836645
8617,1527.976517899893
8618,334.88034906072534
8619,3367.4073041910365
8620,717.3814584790025
8621,266.92289210557044
8622,209.7601399620886
8623,1483.2892075918617
8624,60.11355160411806
8625,111.84898219727452
8626,148.77342778462702
8627,975.2116362273298
8628,196.57392237445487
8629,106.75044902127382
8630,179.5746253889044
8631,157.84870034990496
8632,1257.8720511352494
8633,228.43160841753306
8634,841.2315004713512
8635,200.0005989738372
8636,355.7057515598785
8637,175.1805789215623
8638,136.55971990318656
8639,222.47817330157986
8640,953.4509575557445
8641,79.58094104200546
8642,196.66658846561646
8643,184.71792628626332
8644,182.0910390932145
8645,2490.228985640889
8646,341.2668257077735
8647,335.75075547000426
8648,236.8921027853596
8649,198.68845403401883
8650,469.7545014961486
8651,15769.03646236393
8652,294.7286745167178
8653,296.2975199938645
8654,272.92959800903685
8655,1326.1680211713579
8656,381.65218442700126
8657,1581.4497881909028
8658,166.8661646594745
8659,945.6116597878301
8660,1155.0159858262227
8661,220.79513372048666
8662,123.59969384750582
8663,185.23893713431454
8664,451.44234383589105
8665,1936.6826042016983
8666,211.79992485439482
8667,633.6177803550107
8668,137.29158827099093
8669,151.67361290665824
8670,120.73739186912029
8671,151.42561148698357
8672,580.1269750290512
8673,2020.459301650198
8674,341.4824400029738
8675,161.18973377521985
8676,115.36020395918977
8677,277.5990947875261
8678,2196.5219095425277
8679,2010.5274637022364
8680,346.6595913698839
8681,434.2232685426897
8682,25738.298047974007
8683,172.97345726032023
8684,1859.6724412782319
8685,1372.6207677899067
8686,415.9161844786928
8687,879.8228622992063
8688,184.547369659547
8689,214.07214578095704
8690,93.14664614717417
8691,132.9289413208638
8692,713.720511280675
8693,248.08835266651255
8694,123.99742749241825
8695,1156.8160401971581
8696,166.3338798309319
8697,159.03105779971094
8698,330.02426769200827
8699,1980.9823610682402
8700,297.6924573098513
8701,105.72618634954941
8702,215.06447753257214
8703,180.9585410713037
8704,174.45319569843224
8705,1123.0771843673947
8706,124.20983577469727
8707,92.40237403938163
8708,142.55425103551795
8709,1327.312012080605
8710,194.96512958543198
8711,593.5211876893575
8712,459.4331923445094
8713,800.8848786112941
8714,460.0769217469632
8715,502.4636007139691
8716,9996.367207439205
8717,915.5229352874686
8718,214.05681780308828
8719,1580.4444867522818
8720,179.95556527747422
8721,98.94140130858919
8722,461.4290185422186
8723,118.51058936781729
8724,220.84432086147666
8725,498.35369803457843
8726,182.3014557703583
8727,189.3508749709829
8728,215.22817337533223
8729,647.2051059489893
8730,164.51941697287384
8731,92.22143322730624
8732,1011.8354718245577
8733,587.3912639193231
8734,1744.4723298895267
8735,244.28940810282967
8736,219.68097612958667
8737,1140.3306933772812
8738,417.32487451213666
8739,1203.6581753997314
8740,4052.7559438616763
8741,273.63606096689716
8742,9484.316323719226
8743,930.2456422389228
8744,170.80891931750512
8745,543.7894993860539
8746,988.9362569799865
8747,785.6965478921898
8748,124.25462504089576
8749,109.7891825979276
8750,296.1830870966667
8751,1284.6364112215788
8752,1409.3832821619724
8753,195.31066469727128
8754,145.28786305621367
8755,589.2890491941238
8756,179.5163425564263
8757,572.1556193528802
8758,1288.6055284141873
8759,200.4074712822637
8760,218.22860851233833
8761,203.22532262950347
8762,4387.020957012156
8763,3115.0153990119197
8764,786.1046210570552
8765,2880.2341308832633
8766,289.4056348564336
8767,678.2209975222506
8768,128.72562251356663
8769,618.6247805606571
8770,215.74950044656228
8771,825.9966398776386
8772,293.4580535215706
8773,335.03590704597667
8774,278.56831170922885
8775,417.56162938814106
8776,262.8358028959711
8777,156.28346503098345
8778,554.6888958394327
8779,219.03961481075248
8780,1779.5994344720539
8781,302.08007656395984
8782,116.39482921451543
8783,213.6635019619222
8784,843.8678223536922
8785,723.2461328585603
8786,494.0141341996026
8787,257.38188950034214
8788,191.53638161308754
8789,170.27261002609617
8790,159.64177871357145
8791,8958.42745760228
8792,1174.2400478044285
8793,162.52343862730967
8794,1123.0084101225984
8795,362.79302879879026
8796,1262.60060032039
8797,1917.5746833035405
8798,135.48762964902505
8799,349.20772370122035
8800,208.18924511438593
8801,205.65806371241706
8802,245.1542959952556
8803,943.4974128505974
8804,601.4062853177402
8805,218.28634928169092
8806,510.7650911332807
8807,111.51939013467018
8808,122.89734435806673
8809,170.6060564064618
8810,11013.89106204758
8811,430.42392868460155
8812,1988.3219957225479
8813,214.49419417562737
8814,176.72270416822306
8815,2088.358053577605
8816,695.4655568696298
8817,4313.775611636853
8818,101.3191339325368
8819,122.77300903733484
8820,755.3294977833779
8821,181.2311628919484
8822,110.5283505292769
8823,329.27265602060424
8824,775.520056482292
8825,164.95699273709752
8826,1250.0787190637043
8827,100.01425692333268
8828,2698.008146047827
8829,156.68991020795525
8830,842.9521797342549
8831,208.9393435338
8832,2821.199563199319
8833,1125.954123659245
8834,1775.0466717470492
8835,6419.51174577581
8836,198.7678713448823
8837,181.25323474537538
8838,1028.7878765066855
8839,1090.1935886150131
8840,1594.247064410338
8841,787.5992642120972
8842,223.44908554620116
8843,408.28208715778743
8844,622.895938689465
8845,440.01833804015223
8846,97.16501758254847
8847,897.1066742880156
8848,200.35181686370262
8849,553.0600102643714
8850,125.97047748387106
8851,92.13034963883581
8852,95.56910734007782
8853,580.4996478951307
8854,897.02488902162
8855,321.1663273739656
8856,152.52020465095134
8857,560.7172659294085
8858,385.3270128789117
8859,483.4974418941951
8860,219.92846250430537
8861,108.99853903782486
8862,632.2361440595749
8863,245.47810751227576
8864,118.46485716409498
8865,922.0517302366713
8866,115.86957918212295
8867,789.1131240054791
8868,205.23120876578523
8869,328.24383477701986
8870,417.8532385056297
8871,593.7817728491182
8872,648.4754200010392
8873,135.86968006815414
8874,223.0074588325329
8875,148.50752228747209
8876,224.10385308076056
8877,171.61469342761927
8878,121.79711572682919
8879,108.26289286874774
8880,193.91545504280634
8881,2218.4128913368677
8882,162.81270048010765
8883,236.63978451605968
8884,164.49437637117938
8885,255.22283015377144
8886,416.7549742992262
8887,842.424035253987
8888,286.4439314865133
8889,113.09009771384983
8890,142.69490921188796
8891,128.2754357838403
8892,273.62582476160446
8893,471.20680420088496
8894,979.0723402608911
8895,744.3358482057146
8896,290.7596609133215
8897,753.5216849556884
8898,499.402893944085
8899,572.213449151259
8900,429.62972509507506
8901,159.0820711055353
8902,261.94029494669206
8903,480.70140864788084
8904,226.25065048356078
8905,171.57699428910377
8906,137.1122769968041
8907,932.2734927918763
8908,179.45052731822597
8909,119.84230520198183
8910,237.3817612518419
8911,598.9508870973143
8912,123.24811506381496
8913,115.56018540857909
8914,4404.630555912205
8915,200.63095907446234
8916,334.875293640926
8917,287.9556075139062
8918,150.66201548126153
8919,4137.033345392332
8920,315.94725257766237
8921,101.05034516209419
8922,992.2233905029335
8923,848.1791428499773
8924,1061.6799936126763
8925,4021.434458025591
8926,471.53923824489635
8927,2869.154268703064
8928,1320.3352033680233
8929,345.4922892778027
8930,2257.6400006130484
8931,219.72839741982466
8932,631.706294025221
8933,234.6737584403396
8934,213.91417530304886
8935,431.31005546215454
8936,1606.0940400255172
8937,803.2744011137896
8938,238.73692303015724
8939,382.7117184434152
8940,956.6663979864034
8941,3705.207699240381
8942,726.6308747281803
8943,1039.8717951569417
8944,299.3671747880168
8945,181.7811853811036
8946,967.8619725409226
8947,165.3217603069864
8948,392.48195197002906
8949,339.12969269628064
8950,228.06538304031108
8951,89.29084236680072
8952,1104.2938903672948
8953,1558.2049023879454
8954,2468.157606624529
8955,714.7490852238845
8956,656.3724421549246
8957,1281.7909828121453
8958,224.99861283609116
8959,145.03974283306547
8960,311.12805183347905
8961,368.6270588212292
8962,460.66832530697724
8963,391.44319924587245
8964,268.32021913881283
8965,1205.9384367309306
8966,532.9289224356761
8967,178.18172896334204
8968,309.4364616050344
8969,523.8967346708021
8970,865.4052276286849
8971,38.80907539422175
8972,389.3142112908281
8973,156.01693932058106
8974,206.84137224896875
8975,1346.6698026684194
8976,2159.296405021763
8977,431.6666299487782
8978,2658.262986908421
8979,80.85503916227805
8980,125.12720278726832
8981,309.46657612999087
8982,235.36686114283833
8983,158.2470912295526
8984,115.03121940046591
8985,698.4503172163422
8986,624.949156497837
8987,484.11346811043666
8988,441.08281554870405
8989,4518.863388865764
8990,145.84071259639435
8991,229.54651387716714
8992,174.79234672550842
8993,6290.505541273311
8994,175.3370625636461
8995,130.8650635547513
8996,93.06980118963664
8997,834.1320621912134
8998,492.1869112928428
8999,356.89950333107254
9000,104.55142366350071
9001,2424.6126080873146
9002,389.23091154115355
9003,166.65532389913022
9004,1033.7523858334703
9005,528.8051380676438
9006,827.5311933496586
9007,141.1608592595433
9008,687.452787661392
9009,1390.8932035394348
9010,766.5090064620249
9011,323.294782438822
9012,1070.5829576695312
9013,202.63039865600342
9014,199.2976466106273
9015,136.64535324080833
9016,2590.8093157320154
9017,872.5462997648822
9018,134.39527531355333
9019,338.5046602820263
9020,109.86002986847275
9021,5703.259739289666
9022,334.0500066313508
9023,213.74677975266545
9024,293.969155628561
9025,348.68944868198207
9026,51.27492157203139
9027,921.8042543608229
9028,719.2901407685173
9029,1063.5337209669356
9030,416.4628654688575
9031,2014.9955878184073
9032,204.92943524671847
9033,195.5857261213092
9034,3992.821624069437
9035,213.90703427966898
9036,341.6936118234174
9037,589.3857849655609
9038,182.9074581558832
9039,162.49491167636106
9040,1087.6766243732372
9041,342.97529538956167
9042,929.0422153012748
9043,242.9539717240917
9044,338.7232364470848
9045,249.71232485133186
9046,173.33340600936543
9047,954.2926148819685
9048,907.0369021155093
9049,86.84599258076827
9050,396.2794571024921
9051,1335.3935768386823
9052,577.6428003314661
9053,201.20031693682665
9054,177.94262736308997
9055,165.78484852236372
9056,1448.6146103729816
9057,607.1974624768231
9058,458.52337696198043
9059,1113.2927344544573
9060,244.26257771690777
9061,15831.823911859767
9062,1227.2508982257436
9063,124.13420233250164
9064,881.8183978313415
9065,309.61678155309244
9066,222.80773622796272
9067,201.57899273111673
9068,89.16414571060868
9069,372.95198247804444
9070,72.72592656361371
9071,820.3361036543329
9072,296.43850513657975
9073,2618.7992419830207
9074,273.90141744092557
9075,158.57870545068764
9076,94.01451002549447
9077,215.78187576170149
9078,326.5807256854232
9079,338.46035897660266
9080,1922.1961763336562
9081,165.88660034285806
9082,703.1201698512933
9083,192.36223987704625
9084,108.47957036145219
9085,897.5895249040459
9086,1235.4335150078703
9087,3816.0572057203917
9088,603.1612638107786
9089,327.6124336055485
9090,564.61153741155
9091,168.23421760009023
9092,428.72991364328726
9093,991.0551131821186
9094,678.312989761872
9095,262.8268509302815
9096,1932.8121069840154
9097,2024.5412391828593
9098,182.05470011307807
9099,170.49655906205342
9100,259.6723763019693
9101,560.8617059856878
9102,109.67199301814534
9103,920.4377893535473
9104,2976.9930632627083
9105,801.110736789458
9106,14511.482404864906
9107,233.36449745968244
9108,675.0181508006535
9109,265.708587245705
9110,191.50541768991138
9111,275.748323908625
9112,336.6569290072663
9113,171.51982094432725
9114,172.57191206048284
9115,89.22470531272829
9116,2246.1552873835403
9117,898.7021560771146
9118,160.82915855507625
9119,480.967415562713
9120,401.6237947742639
9121,568.0564837742759
9122,123.20254939508642
9123,371.7665117383808
9124,5480.83311795896
9125,3357.4917160121286
9126,3501.131823253754
9127,183.16483389421307
9128,2043.5022175100316
9129,149.23520580503444
9130,219.766746976285
9131,132.39128683551343
9132,3061.142639369346
9133,543.0292033627289
9134,235.37094735926078
9135,363.9330196734365
9136,306.90733652768915
9137,279.3089787661714
9138,286.29788874611603
9139,2544.3057564176693
9140,221.80815978094154
9141,655.6888630509602
9142,834.3072659007495
9143,2324.794202115854
9144,205.6455981960397
9145,791.8386512150981
9146,124.67169533825724
9147,254.18083688839315
9148,258.1011438861734
9149,283.27818004786184
9150,404.2509554187487
9151,373.3235539558734
9152,928.5928131385784
9153,234.13200956914739
9154,1932.0272021711728
9155,195.11902862856584
9156,242.25975755777364
9157,1593.0119161097557
9158,167.96714535516912
9159,74.5976863099894
9160,160.32273471197365
9161,126.77220461016404
9162,510.68974755892884
9163,689.681843693025
9164,112.20389427770331
9165,226.92123710681614
9166,170.27400943220445
9167,3056.8268229989458
9168,2851.432778400117
9169,173.86276607926146
9170,362.3070566635109
9171,253.55645150753605
9172,246.6370471082616
9173,153.44694291742132
9174,740.992039877131
9175,300.5338809034737
9176,426.5042536020256
9177,477.5890057242282
9178,1792.6039194530167
9179,671.8037887009255
9180,2491.7897477023907
9181,124.41361453637798
9182,260.85424815990785
9183,148.86571313357712
